instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
42781,Gianni Schicchi (Oper in 1 Akt),35.0,0.934,0.1689999999999999,146827.0,0.241,0.000149,G#,0.068,-14.572,Major,1.0433,174.04,5-Apr,0.0833
36061,Amanda,59.0,0.322,,256200.0,0.415,0.0,G,0.104,-14.028,Major,0.0318,125.434,4-Apr,0.2789999999999999
6251,New Earth Music,,0.5720000000000001,0.353,185520.0,0.364,0.948,D,0.118,-12.449000000000002,Major,0.0297,120.117,4-Apr,0.156
47534,Phantom,58.0,0.14,0.939,145171.0,0.617,0.0,G,0.1119999999999999,-5.933,Minor,0.298,131.94899999999998,4-Apr,0.68
13509,Pour Another,42.0,0.909,0.362,351573.0,0.377,0.662,A,0.344,-10.42,Major,0.0502,124.515,3-Apr,0.121
12886,Heaven For The Sinner,,0.1989999999999999,0.302,249854.0,0.684,0.00612,D,0.223,-8.184,Minor,0.0898,100.889,3-Apr,0.163
16954,Bat Country,,0.000248,0.541,311813.0,0.968,8.28e-06,C,0.423,-4.129,Major,0.0396,125.04,4-Apr,0.505
45980,Moderato malinconico,46.0,0.995,0.452,140400.0,0.00707,0.943,G,0.0954,-32.043,Minor,0.0484,64.62100000000001,,0.0918
2274,,22.0,0.00372,0.405,327429.0,0.7959999999999999,0.0378,G,0.0881,-6.436,Major,0.104,140.028,,0.0377
19569,Unforgettable,49.0,0.00263,0.351,208419.0,0.935,0.0,G#,0.141,-3.518,Major,0.236,158.018,4-Apr,0.4429999999999999
31066,Earth Blues,38.0,0.6509999999999999,0.632,213933.0,0.76,0.000328,G#,0.113,-7.747000000000001,Minor,0.035,?,4-Apr,0.747
7890,GET OVER IT,25.0,0.0028699999999999,0.568,220400.0,0.915,0.0,F,0.271,-1.757,Major,0.075,124.977,4-Apr,0.2269999999999999
9141,Gifts,40.0,0.223,0.406,274733.0,0.66,3.12e-05,C,0.261,-2.923,Major,0.0296,185.83900000000003,4-Apr,0.288
47579,Tryna Yea,58.0,0.152,0.5539999999999999,202630.0,0.7020000000000001,0.0,C#,0.126,-3.839,Major,0.285,143.078,,0.5529999999999999
36897,"Moodna, Once With Grace",62.0,0.372,,-1.0,0.42,8.87e-06,E,0.134,-9.553,Minor,0.0366,65.13,4-Apr,0.148
24004,Wink - Remastered Version,50.0,0.129,0.705,162640.0,0.888,1.53e-05,E,0.206,-5.232,Major,0.0301,117.595,4-Apr,0.934
24416,I Think I've Had Enough,,0.069,0.445,223613.0,0.605,1.4300000000000002e-05,G#,0.107,-5.941,Minor,0.0301,140.165,4-Apr,0.259
43806,,38.0,0.33,0.294,307933.0,0.7609999999999999,0.747,F,0.141,-6.334,,0.0382,78.836,4-Apr,0.361
23617,If I Said You Had A Beautiful Body Would You Hold It Against Me,,0.0334,0.741,192040.0,0.508,2.75e-06,E,0.12,-15.703,Major,1.0294,116.572,4-Apr,0.872
16581,,10.0,0.16,0.606,-1.0,0.451,0.161,C#,0.109,-13.363,Major,0.0534,?,4-Apr,0.348
4722,Destroid 7 Bounce,36.0,0.0003819999999999,0.556,260585.0,0.718,0.184,B,0.0536,-4.273,Minor,0.0446,140.056,,0.179
32786,"Baby, Please Come Home",27.0,0.256,0.638,174800.0,0.799,2.8600000000000004e-05,D#,0.3,-5.84,Major,0.0509,122.977,4-Apr,0.9
23205,When I Drink Beer,45.0,0.132,0.591,234634.0,0.631,1.13e-06,E,0.0806,-6.782,Major,0.0275,77.006,4-Apr,0.516
22189,Railroad of Sin,42.0,0.000188,0.461,-1.0,0.884,0.0,G,0.31,-4.035,Major,0.0348,143.454,4-Apr,0.877
12137,"Jesus, Etc.",36.0,0.916,0.6729999999999999,223133.0,0.2239999999999999,2.24e-05,A,0.868,-11.673,Major,0.0327,114.72399999999999,4-Apr,0.5720000000000001
3011,Back When (1997),41.0,0.0294,0.69,154615.0,0.3929999999999999,0.7090000000000001,A#,0.11,-9.743,Minor,0.0391,130.034,4-Apr,0.0378
11032,Transmission 94 - Parts 1 & 2,38.0,0.451,0.584,477547.0,0.574,0.939,C,0.121,-9.439,Minor,0.0255,107.02,4-Apr,0.182
7807,,17.0,0.0209,0.6920000000000001,-1.0,0.9,0.0,G#,0.0733,-3.691,Minor,1.1669999999999998,145.048,4-Apr,0.794
1816,,46.0,0.181,0.485,190907.0,0.8740000000000001,0.0166,F,0.6509999999999999,-6.821000000000001,Minor,0.0827,111.74,3-Apr,0.528
49088,,53.0,0.25,0.856,183098.0,0.519,7.780000000000001e-05,C#,0.151,-10.677,Major,0.27,125.029,4-Apr,0.286
23480,We Make Our Own,21.0,0.0366,0.5920000000000001,163987.0,0.865,0.0,D,0.128,-4.229,Major,0.0456,125.07,4-Apr,0.753
3707,,29.0,0.0236,0.921,217039.0,0.722,0.0171,F#,0.6409999999999999,-4.788,Major,0.367,145.031,4-Apr,0.64
16004,Where You Are,43.0,0.00972,0.652,226333.0,0.813,4.05e-05,F#,0.29,-4.737,Major,0.0409999999999999,124.0,4-Apr,0.56
31524,Give Me Back My Wig,31.0,0.000325,0.51,247200.0,0.797,0.373,G#,0.0791,-8.748,Major,0.0684,110.27799999999999,4-Apr,0.6920000000000001
32622,,29.0,0.506,0.847,183573.0,0.356,0.0352,,0.115,-15.243,Minor,0.242,126.902,4-Apr,0.741
21597,Outta My Head,50.0,0.0571,0.6809999999999999,-1.0,0.747,2.12e-06,F#,0.171,-5.731,Minor,0.0329,106.977,4-Apr,0.282
47313,,,0.52,0.633,186515.0,0.595,0.0,C,0.213,-9.346,Major,0.122,120.39,4-Apr,0.61
19589,If You Only Knew,,0.000347,,226640.0,0.956,0.0,A,0.325,-4.011,Minor,0.0398,97.01100000000001,4-Apr,0.321
1752,Cash Money,52.0,8.49e-05,0.8009999999999999,241951.0,0.812,0.695,C,0.0559999999999999,-73.171,Major,0.0382,122.979,,0.2239999999999999
36420,Walk of Life,62.0,0.435,0.461,-1.0,0.936,9.13e-05,E,0.124,-6.8660000000000005,,0.109,172.40400000000002,,0.804
36155,,57.0,0.0107,0.25,-1.0,0.8,0.111,G,0.118,-11.6,Major,0.0443,154.341,4-Apr,0.298
17956,Baby,,0.754,0.5479999999999999,88187.0,0.461,0.0522,A,0.11,-10.17,Minor,0.0397,84.723,4-Apr,0.64
11277,Guess It’s All Over,38.0,0.14,0.64,347402.0,0.481,4.31e-05,E,0.071,-8.646,Minor,0.0558,121.963,4-Apr,0.75
13986,Aguacero,45.0,0.745,0.7020000000000001,252354.0,0.763,1.7100000000000002e-05,F,0.135,-4.713,Minor,0.0375,90.262,4-Apr,0.956
31354,Come Go With Me - Single Version,38.0,0.7959999999999999,0.654,158933.0,0.561,0.0,F,0.175,-8.236,Minor,0.052,127.679,4-Apr,0.513
19109,To Binge (feat. Little Dragon),52.0,0.58,0.5760000000000001,235707.0,0.511,3.89e-05,D,0.261,-77.006,Major,0.0315,206.47299999999998,4-Apr,0.957
14543,Sound 102 (Extended),34.0,0.0368,0.71,320997.0,0.961,0.6759999999999999,F#,0.188,-5.6160000000000005,Minor,0.211,123.051,4-Apr,0.353
7379,Wherever You Are,13.0,0.0662,0.649,260000.0,0.669,0.0,G#,0.283,-10.747,Major,0.0351,152.822,,0.7609999999999999
37742,3rd Planet,51.0,0.326,0.536,238493.0,0.5670000000000001,1.87e-05,G,0.109,-7.512,Major,0.113,82.191,,0.433
50710,Reality Check (feat. Akenya & Eryn Allen Kane),60.0,0.525,0.722,183136.0,0.519,0.000494,F#,0.105,-10.018,Major,0.2289999999999999,95.014,4-Apr,0.655
39114,,51.0,0.0011099999999999,0.298,197480.0,0.597,0.0,F,0.0819,-12.107,Major,0.0343,180.43400000000003,4-Apr,0.536
48926,Planting The Roots Only To Fall Out The Tree,54.0,0.12,0.7979999999999999,117159.0,0.701,0.0,G#,0.114,-3.135,Minor,0.208,124.04799999999999,,0.6920000000000001
47599,Apparently,,0.564,0.8009999999999999,293040.0,0.5429999999999999,0.0,F,0.1159999999999999,-79.236,Major,0.091,133.982,4-Apr,0.534
16521,,47.0,0.0356,0.574,228056.0,0.8,0.00157,C#,0.424,-5.686,Minor,0.0405,73.58800000000001,4-Apr,0.421
42679,Beat It,36.0,0.00215,,254068.0,0.726,0.905,D#,0.0466,-6.235,Minor,0.0427,139.02200000000002,,0.477
30226,Today - Intro,64.0,0.00331,0.915,137947.0,0.511,0.0,F#,0.0752,-7.482,Minor,0.3229999999999999,140.036,4-Apr,0.619
14356,Hawaiian Wedding Song,54.0,0.861,0.278,150200.0,0.141,0.002,A#,0.382,-13.719,Major,0.031,101.74700000000001,3-Apr,0.176
35924,I Cover The Waterfront,31.0,0.992,0.36,209280.0,0.0815,0.00103,C#,0.107,-15.152,Major,0.0385,75.859,4-Apr,0.205
21604,,48.0,0.2289999999999999,0.753,168813.0,0.621,3.229999999999999e-05,E,0.218,-7.489,Major,0.0294,?,4-Apr,0.6659999999999999
10995,,39.0,0.0301,0.504,302080.0,0.86,3.82e-05,F#,0.254,-4.059,Major,0.138,134.143,4-Apr,0.831
48551,Bonzai/Terry - Recorded at Spotify Studios NYC,48.0,0.212,,319846.0,0.652,0.0,G#,0.13,-7.739,Minor,0.31,88.685,4-Apr,0.517
27826,No Fucks Given,49.0,0.349,0.674,244613.0,0.764,0.0,C#,0.159,-7.007999999999999,Minor,0.2689999999999999,99.405,4-Apr,0.675
13339,Yesorno,35.0,0.0662,0.696,137917.0,0.259,0.23,D,0.131,-11.3,Major,0.091,94.249,,0.413
24024,I Use What I Got,,0.0143,0.429,186027.0,0.862,0.0,G#,0.104,-4.281000000000001,Major,0.0479,168.023,4-Apr,0.7
39874,,47.0,0.0655,,335667.0,0.59,0.0007509999999999,G,0.0378,-10.099,Minor,1.0377,127.581,4-Apr,0.56
19614,Shed Some Light,44.0,0.292,0.53,221720.0,0.372,0.0,F#,0.121,-8.603,Major,0.0301,117.78,4-Apr,0.218
24875,Leonard Calhoun,,0.258,0.675,155863.0,0.4529999999999999,0.0,G,0.347,-10.073,Major,0.0609,83.02600000000001,4-Apr,0.502
33357,Blue And Lonesome - Single Version,39.0,0.939,0.498,174813.0,0.544,0.00181,D,0.212,-9.892,Minor,0.064,68.964,4-Apr,0.757
49098,Gnarly (feat. Lil Pump),74.0,0.469,0.764,186403.0,0.784,0.0,A#,0.123,-4.003,Minor,0.0833,144.981,,0.51
7326,,29.0,0.0326,0.59,-1.0,0.429,0.67,G,0.175,-12.606,Minor,0.0333,109.947,,0.105
19433,Unsainted,,0.000197,0.427,260276.0,0.944,0.0159,G,0.0625,-2.885,Major,0.0565,101.07799999999999,4-Apr,0.248
46944,,52.0,0.439,0.5720000000000001,154700.0,0.581,0.0,C#,0.181,-7.651,Major,0.382,100.551,4-Apr,0.313
14201,Murmullo,49.0,0.92,0.369,231420.0,0.1989999999999999,0.5770000000000001,E,0.0986,-21.108,Major,0.0321,170.84099999999998,4-Apr,0.418
48833,10 Piece,60.0,0.0509,0.608,168389.0,0.649,0.0,A#,0.321,-5.497000000000001,Minor,0.294,132.944,4-Apr,0.6579999999999999
36269,Sick Like Me,56.0,0.000165,0.4479999999999999,299820.0,0.982,2.32e-06,A,0.0539,-3.971,Minor,0.287,131.895,4-Apr,0.0978
1550,Muscle,24.0,0.0439,0.8440000000000001,-1.0,0.8270000000000001,0.0,A#,0.136,-5.323,Minor,0.0446,100.00299999999999,4-Apr,0.737
27274,Everything I Am,61.0,0.461,0.5870000000000001,227893.0,0.631,1.54e-06,C#,0.138,-6.811,Major,0.308,80.108,4-Apr,0.733
3356,Esa Cosa,30.0,0.000669,0.792,204444.0,0.929,0.0013599999999999,C#,0.153,-3.459,Major,0.0893,107.979,4-Apr,0.2289999999999999
16763,,48.0,0.00628,0.397,181173.0,0.962,0.0,A,0.238,-3.386,Major,0.0639,177.92700000000002,4-Apr,0.542
37887,Back on My Feet Again,58.0,0.0811,0.521,198733.0,0.6779999999999999,0.0,A,0.118,-6.811,Major,0.0354,121.848,4-Apr,0.504
30921,Long Time,71.0,0.0264,0.767,202520.0,0.492,0.0,F,0.311,-9.364,Minor,0.308,151.986,,0.1939999999999999
47970,Like a Boy,,0.267,0.701,237053.0,0.7240000000000001,0.0,C,0.0867,-5.751,Minor,0.145,132.035,4-Apr,0.425
39382,Die A Happy Man,77.0,0.381,0.66,-1.0,0.3829999999999999,0.0,D,0.119,-9.377,Major,0.0304,83.096,4-Apr,0.381
40132,TSLAMP,,0.22,0.602,270013.0,0.879,0.000236,A,0.107,-5.283,Minor,0.0994,174.11,4-Apr,0.733
29201,The Fresh Prince of Bel-Air,66.0,0.00278,0.8240000000000001,177267.0,0.684,1.45e-06,A#,0.0481,-7.354,Minor,0.0935,101.152,4-Apr,0.87
13553,Swing Guitars,34.0,0.853,0.624,179933.0,0.733,0.256,F,0.186,-78.4,Major,0.0352,129.93200000000002,4-Apr,0.861
43815,"Cassation in B-Flat Major, K. 99: II. Allegro molto",10.0,0.913,0.475,159907.0,0.174,0.607,F,0.1369999999999999,-19.05,Major,0.0407,139.922,4-Apr,0.7979999999999999
46361,Charles Brown,53.0,0.431,0.472,289373.0,0.562,0.0,F,0.115,-7.05,Minor,0.244,93.161,4-Apr,0.769
36820,"June, After Dark",61.0,0.115,0.59,219134.0,0.6970000000000001,0.00308,A,0.121,-6.973,Major,0.0356,106.06,4-Apr,0.3229999999999999
27270,Transporter,,0.0285,0.871,213579.0,0.46,3.47e-06,F,0.159,-8.961,Minor,0.092,125.964,4-Apr,0.109
32695,Anything's Possible,22.0,0.0366,0.8170000000000001,-1.0,0.611,0.0,F#,0.0958,-5.408,Minor,0.0828,86.97,4-Apr,0.722
33819,,,0.046,0.562,222133.0,0.947,0.0361,B,0.128,-7.423999999999999,Minor,0.139,123.7,4-Apr,0.7879999999999999
14787,Journey Through the Asteroid Belt,,0.00677,0.4539999999999999,333214.0,0.85,0.794,G,0.276,-7.494,Major,0.0439,172.77599999999998,5-Apr,0.484
41199,,14.0,0.979,0.507,173840.0,0.181,1.74e-06,D,0.222,-21.798,Major,0.363,135.861,4-Apr,0.537
20710,Sweetest Thing,44.0,0.446,0.7829999999999999,236000.0,0.557,1.81e-06,G,0.138,-76.088,Major,0.036,124.04,4-Apr,0.478
49980,Reject,53.0,0.00377,0.466,204452.0,0.851,0.0,C,0.387,-3.735,Major,0.382,109.28399999999999,5-Apr,0.4629999999999999
43347,,37.0,0.995,0.259,252653.0,0.0127,0.924,F,0.0936,-27.57,Minor,0.0398,72.84100000000001,3-Apr,0.0385
11087,Love Theme From Spartacus - Remastered,52.0,0.635,0.522,251600.0,0.379,0.925,E,0.114,-14.095999999999998,Minor,0.0286,133.69799999999998,3-Apr,0.4539999999999999
22648,Love Me Like You Mean It,58.0,0.0452,0.645,200027.0,0.84,0.0,E,0.327,-5.894,,0.0518,151.94,4-Apr,0.805
42035,"St. John Passion, BWV 245, Pt. 2: No. 23c, Da Pilatus das Wort hörete",15.0,0.818,0.505,40996.0,0.161,0.0,G#,0.288,-21.945,,0.165,120.038,,0.289
40462,,50.0,0.0392,0.5870000000000001,186893.0,0.619,0.0,C#,0.0867,-4.615,Major,0.032,139.963,4-Apr,0.627
37219,No Halo,57.0,0.794,0.524,186453.0,0.723,0.6459999999999999,C,0.0891,-5.457999999999999,Major,0.0751,116.617,,0.562
35632,Willie And The Hand Jive,30.0,0.276,0.6729999999999999,209853.0,0.254,0.00658,A,0.0904,-17.0,Major,0.497,?,4-Apr,0.74
9998,,24.0,0.958,0.151,210933.0,0.186,0.9,G,0.145,-12.72,Major,0.035,73.124,4-Apr,0.0366
45435,Echorus,37.0,0.948,0.2769999999999999,351467.0,0.0182,0.271,C,0.125,-24.333,Major,0.0463,120.822,4-Apr,0.037
27928,Shimmy,58.0,0.000941,0.434,110800.0,0.96,0.0286,D,0.0437,-3.556,Major,0.0462,118.97,4-Apr,0.698
30182,Rose Golden,61.0,0.409,0.594,277813.0,0.769,0.0,A,0.0814,-7.959,Minor,0.1,139.938,4-Apr,0.564
41924,Propaganda Fashion,40.0,6.47e-05,0.416,216040.0,0.945,0.000162,F#,0.306,-4.931,Major,0.0758,154.92,4-Apr,0.449
24278,The Heart Won't Lie,44.0,0.778,0.523,201520.0,0.4,0.0,C#,0.105,-7.917999999999999,Major,0.0268,134.817,4-Apr,0.24
16049,Hello Euphoria,48.0,0.00818,0.579,226137.0,0.61,0.41,E,0.1119999999999999,-7.867000000000001,Major,0.0294,127.022,4-Apr,0.381
6367,Yanenomukouni,16.0,0.4539999999999999,0.353,269880.0,0.422,3.05e-06,G,0.155,-8.275,Major,0.0297,155.981,3-Apr,0.221
37767,,60.0,0.00249,0.465,143867.0,0.947,9.04e-05,E,0.12,-5.513,Major,0.0883,100.71700000000001,4-Apr,0.6
14637,Corporate Demons (feat. Luxas),,0.000178,0.68,265179.0,0.846,0.0131,A#,0.0929,-74.465,Minor,0.0396,104.991,4-Apr,0.124
47950,One More Chance / Stay With Me - Radio Edit,53.0,0.1119999999999999,0.77,255627.0,0.693,1.26e-05,C,0.0993,-5.632000000000001,Major,0.251,?,,0.627
31725,Kansas City,42.0,0.653,0.727,-1.0,0.665,0.233,C#,0.349,-6.452999999999999,Major,0.0352,114.979,4-Apr,0.912
14434,Sour Soul,51.0,0.102,0.563,165983.0,0.684,0.00065,D,0.283,-7.412999999999999,Minor,0.253,83.319,4-Apr,0.501
29340,Got My Mind Made Up,55.0,0.0157,0.813,312640.0,0.897,0.00106,F#,0.0391,-4.592,Minor,0.264,93.029,,0.863
14851,Al-di-la,38.0,0.9,0.2,196227.0,0.266,0.000412,C,0.514,-12.344,Major,0.0296,69.881,3-Apr,0.103
41411,,0.0,0.949,0.302,378400.0,0.104,0.0,G,0.266,-21.79,Major,0.0576,75.12100000000001,4-Apr,0.282
22061,Home In My Mind,46.0,0.174,0.513,215907.0,0.6829999999999999,2.21e-05,F#,0.131,-6.494,Major,0.0287,153.889,4-Apr,0.347
48038,Pockets,56.0,0.28,0.85,193000.0,0.6509999999999999,0.0,F#,0.107,-5.388,Minor,0.176,?,4-Apr,0.473
46303,Sugah Daddy,55.0,0.0397,0.7859999999999999,302840.0,0.547,0.272,C#,0.0378,-11.416,Major,0.262,92.603,4-Apr,0.6829999999999999
43321,La Gitana,34.0,0.99,0.297,212467.0,0.0281,0.877,D,0.0619,-26.385,Major,0.0402,74.749,,0.174
32895,Church - Live,28.0,0.757,0.278,362493.0,0.31,0.0077599999999999,C,0.59,-12.324000000000002,Major,0.0365,?,,0.0588
44204,"12 Variations in C Major on ""Ah vous dirai-je, maman"", K. 265",30.0,0.99,0.37,773000.0,0.131,0.88,C,0.0863,-24.728,Major,0.0422,131.166,3-Apr,0.335
37687,I Hate Everything About You,74.0,0.00461,0.498,231480.0,0.83,0.0,F#,0.139,-5.157,Minor,0.0421,?,,0.4529999999999999
18701,Gone Forever,57.0,0.0175,0.409,221093.0,0.7609999999999999,0.0,D,0.114,-4.513999999999999,Major,0.031,?,4-Apr,0.271
1574,Cry - Bleep Bloop Remix,39.0,0.0126,0.588,276935.0,0.857,0.0138,F,0.103,-5.212000000000001,Minor,0.177,?,4-Apr,0.263
2503,Hear Dat,25.0,0.0341,0.8370000000000001,178150.0,0.922,0.00834,E,0.105,-3.74,Minor,0.145,120.056,4-Apr,0.962
12527,,43.0,0.492,0.696,253750.0,0.7340000000000001,0.516,F,0.115,-7.153,Minor,0.0334,94.961,4-Apr,0.792
3442,,44.0,0.027,,236613.0,0.645,0.000172,C,0.0862,-7.648,Major,0.0323,113.079,4-Apr,0.898
40375,Careless,55.0,0.00624,0.555,195229.0,0.777,2.07e-06,D,0.7040000000000001,-4.781000000000001,Major,0.0433,116.05799999999999,4-Apr,0.47
11077,Yene Nesh Wey (Amalele),35.0,0.106,0.422,278347.0,0.574,0.00209,B,0.221,-11.334,Major,0.0337,105.337,,0.767
3835,Citizen Kane,34.0,0.175,0.7040000000000001,240240.0,0.713,0.000839,C#,0.336,-7.909,Minor,0.0632,139.768,4-Apr,0.598
33489,,24.0,0.256,0.474,350759.0,0.467,0.517,A,0.1369999999999999,-11.689,Minor,0.0272,76.021,4-Apr,0.257
47418,,78.0,0.2739999999999999,0.6709999999999999,210197.0,0.565,6.51e-05,B,0.37,-7.401,Minor,0.16,150.014,4-Apr,0.561
11073,You Are Loved,44.0,0.91,0.649,368595.0,0.4639999999999999,0.926,B,0.111,-11.497,Major,0.0378,120.99600000000001,4-Apr,0.233
4193,Naive Response,37.0,0.314,0.795,323280.0,0.611,0.91,C,0.109,-6.685,Minor,0.0414,119.98899999999999,3-Apr,0.301
36533,Hammer To Fall,47.0,0.138,0.405,266600.0,0.6920000000000001,0.00036,A,0.26,-8.851,,0.0615,128.444,4-Apr,0.604
29426,Rebirth Of Slick (Cool Like Dat),56.0,0.0476,0.884,261267.0,0.3339999999999999,0.0588,C#,0.107,-18.943,Minor,0.228,98.315,4-Apr,0.5710000000000001
19679,Sleep Walking Elite,48.0,0.00567,0.427,219760.0,0.959,0.000279,G#,0.151,-4.67,Major,0.0711,84.979,3-Apr,0.3979999999999999
11634,Out Of Nowhere,47.0,0.8909999999999999,0.6729999999999999,200253.0,0.218,0.8190000000000001,G#,0.182,-15.757,Major,0.0683,121.352,,0.585
15537,,,0.0412,0.562,356040.0,0.527,0.698,G,0.0408,-14.128,Minor,0.0295,94.01100000000001,4-Apr,0.743
38519,Copperhead Road,58.0,0.0257,0.3779999999999999,270067.0,0.742,0.000125,G,0.0659,-10.002,Major,0.0444,163.721,4-Apr,0.765
21620,Summer Water,40.0,0.0247,0.542,186533.0,0.721,0.0,A,0.283,-4.714,Major,0.0266,140.007,4-Apr,0.471
12024,Sleeper,47.0,0.0653,0.476,411573.0,0.7190000000000001,0.178,F,0.701,-9.451,Minor,0.091,149.90200000000002,,0.3
25677,,39.0,0.262,0.618,207613.0,0.5,0.0,G,0.0912,-8.47,Major,0.0393,109.664,,0.741
44586,String Quartet No. 8: Adagio molto espressivo,33.0,0.944,0.173,288267.0,0.0991,0.775,,0.108,-91.33,Major,1.046,114.26799999999999,,0.0368
50547,,73.0,0.186,0.591,302492.0,0.846,0.0,G,0.4629999999999999,-3.687,,0.276,94.795,4-Apr,0.121
33094,Be My Fire,51.0,0.000436,0.539,193053.0,0.8859999999999999,0.000122,C#,0.168,-6.132999999999999,Minor,0.0459,95.995,4-Apr,0.5
19640,Running Thru 3AM,44.0,0.731,,-1.0,0.3879999999999999,0.0,G#,0.154,-6.697,Major,0.0406,119.069,,0.419
27124,,50.0,0.159,0.768,215468.0,0.718,0.0,A#,0.111,-3.928,Major,0.0809,?,4-Apr,0.212
25049,Everyone But Me,53.0,0.956,0.416,-1.0,0.166,0.000127,G,0.118,-9.438,Major,0.0459,167.102,4-Apr,0.348
31134,I Love the Night,34.0,0.00109,0.487,263920.0,0.488,0.000671,C,0.541,-11.418,Major,0.0262,134.62,4-Apr,0.183
7931,Binetsu Refrain,13.0,0.00278,0.518,287813.0,0.84,0.0,,0.1369999999999999,-5.461,Minor,0.0453,126.978,,0.498
2653,STOMP - Original Mix,,2.11e-05,0.616,258207.0,0.998,0.7659999999999999,G,0.7959999999999999,-2.7230000000000003,Major,0.0779,145.015,,0.5539999999999999
24655,Do You Wanna Go To Heaven,42.0,0.5589999999999999,0.6509999999999999,190733.0,0.527,0.00104,,0.107,-12.564,Major,0.0283,90.619,4-Apr,0.698
43173,Brass Music: 3. Elegy For Mippy II,35.0,0.984,0.588,117560.0,0.000792,0.23,A#,0.0667,-102.5,Major,0.072,116.264,4-Apr,0.439
